Id,Score
663693,1
1394053,4
59592,5
1157288,5
332584,5
1685617,3
396092,4
1514535,5
19494,2
1172461,5
627844,5
1096116,5
771703,5
1008819,5
436050,3
960239,5
1446769,5
1299758,5
366330,4
1443124,4
4224,5
437369,1
704786,4
1630173,4
1157038,4
914990,5
1530194,4
1314619,5
1067613,3
1626416,4
661296,4
610826,5
1492531,5
774419,5
1429931,4
1313683,4
795093,4
145470,5
308804,5
508752,5
193203,5
161037,5
1273611,5
982639,5
1515447,5
1233136,5
700597,4
1199927,4
689546,5
266423,5
1600790,5
1398234,4
921907,5
1577910,3
1353292,5
21754,5
668561,3
1063164,4
1217421,5
825527,5
567462,3
1381378,5
311787,5
1387150,5
83291,3
1398319,5
1686076,3
795395,1
113552,5
800987,4
207295,4
1113098,1
348636,5
812815,3
292693,5
784546,5
283691,5
1062155,5
672403,1
1464325,5
658089,5
1128922,3
593951,5
345161,5
484881,5
792214,5
495672,5
363288,3
158356,5
1693441,5
780274,5
246763,4
1343161,2
13118,5
827597,5
114592,5
1695835,4
538418,2
1377311,5
1090967,1
296343,5
1115695,5
95033,5
1476310,4
1121455,5
1260178,5
1088246,1
1311492,5
125687,5
922760,3
675892,3
923467,4
1482452,5
799084,4
1667417,5
1447181,3
838900,4
1594188,5
1226635,5
92235,4
1080028,5
292525,5
1183707,4
1355211,1
1460049,5
1,4
532987,4
1392802,5
861137,4
539607,4
97890,3
598319,5
1391215,4
208359,5
1323476,2
484428,5
34872,4
336856,5
1544481,2
496942,5
120234,4
1062970,5
1259389,4
606845,1
1451920,5
1390805,4
570344,5
1561563,1
177515,5
471233,5
1251536,5
389337,3
1160110,3
1622480,3
1618963,4
1024093,3
1418646,5
413777,4
699984,1
980386,5
1081416,4
1473191,5
620134,5
183875,5
198335,5
385306,5
97000,5
1504069,2
957140,5
715053,5
1626140,5
1219032,5
1359403,5
958654,5
450329,5
891220,2
1254502,4
606933,3
1300742,5
1013907,5
1655036,5
1331034,5
1451419,5
858280,5
1029155,3
1491996,5
71793,5
781165,5
1576697,5
555920,5
387594,5
292059,5
861485,5
311910,4
1395463,5
1251138,5
455599,5
364116,5
955260,5
566852,2
1152514,5
1407232,4
51259,1
545403,5
789744,5
138354,5
571110,5
480217,3
1250195,5
633787,3
102363,5
1690827,3
621586,4
1297248,1
643072,5
1472303,4
1215080,4
672561,5
1175140,4
1471860,3
1684432,5
1174999,1
426672,3
406635,5
1420795,5
1472385,4
1061882,5
1218968,4
799911,1
673961,2
1582881,5
946380,5
1576102,5
947943,5
805321,5
358619,5
750560,3
811733,4
167271,4
1472532,4
108960,5
698434,5
1268957,5
564001,5
1651643,5
393687,5
1375284,5
676368,5
1321691,1
1437750,5
1157165,3
917941,5
1413976,3
1686857,4
1222051,5
1005265,5
1474709,5
1015647,5
418732,5
372327,5
112701,5
51832,5
1331889,5
740082,5
1518870,3
1248951,4
559371,5
479425,5
1444498,5
1152793,5
1662467,5
1260017,5
227049,2
661545,5
255761,4
833753,3
1241524,1
58179,5
742793,5
1105860,1
837755,5
1324656,5
1638645,4
619047,2
1588663,5
949049,5
805606,5
751389,5
1528040,5
622717,3
1654230,5
25260,4
1601438,5
947395,5
404751,4
1242291,5
1321134,3
1303271,4
1002590,5
958437,5
504732,5
697761,5
226306,5
1473843,5
89488,5
1522030,4
963773,3
1629832,5
1337048,3
787730,5
372672,2
1512927,3
745439,3
471190,5
865773,5
461010,5
729652,4
1240911,4
1536932,3
158724,4
760863,5
525564,5
1136923,5
337932,4
1158488,5
984603,5
488076,5
1381250,4
550501,4
371371,5
1311057,3
214790,5
774729,5
1603608,2
1458528,4
1018846,5
1684853,4
551209,5
472730,4
1026107,4
1345184,5
1130487,5
287657,5
1439600,5
131604,5
1042682,1
1516789,5
25875,4
991573,5
1239135,5
1460865,5
766186,5
1697398,5
1410789,5
1171513,4
252696,4
376257,3
402255,5
571333,5
1673001,5
264379,5
1361830,2
1434476,5
765798,5
448178,5
1433009,1
882770,3
1556125,3
1258213,2
594588,5
1116083,3
888674,5
1234945,5
1576791,5
280945,2
250170,2
252042,5
1160940,5
651219,4
1226878,5
864859,5
889753,5
967913,1
337371,5
102549,5
223456,4
1282849,4
968989,4
351494,4
76813,5
666992,1
427698,4
154692,5
178315,5
727277,4
1348614,5
233807,4
1451794,5
1300282,2
1632829,5
1426289,5
263239,4
436349,4
1439929,4
1688926,4
891975,4
1627506,4
1001540,4
747617,4
207260,4
889134,5
250875,5
1461857,5
1544999,5
1137106,1
1550660,5
1491398,5
556798,2
1117998,5
1283552,5
591591,5
729416,4
889125,3
676857,5
457984,5
971301,2
1582446,5
881678,5
954623,5
1391120,4
1056836,4
810371,5
1143684,5
847878,5
1069624,4
301540,3
1332735,5
980847,5
64501,5
645707,5
1422703,5
152466,5
1361942,5
423793,5
1604542,4
218778,3
427161,5
1325750,5
1387759,3
875670,4
764456,5
1144696,5
770002,5
753425,3
626547,4
1519171,2
669906,5
369835,1
1365981,5
618561,5
1289496,5
733458,5
698135,4
334185,5
74333,5
1277817,4
152310,5
1144065,1
416998,5
899514,5
642032,4
170097,5
567864,5
86062,5
1694955,5
596355,4
45077,5
1520136,3
326783,5
553789,5
1129361,5
1565049,5
174826,5
1379599,3
1677576,5
1295789,5
1662916,4
1448782,4
187787,2
1524109,4
544074,4
962036,5
868604,5
121185,5
1647517,4
923145,5
291387,4
1539459,5
1456783,5
917072,5
730958,1
226438,1
510924,5
519886,5
1523433,5
435894,5
1265409,2
807807,5
1125428,4
527253,3
1266989,1
1427058,5
764422,5
1424404,5
1246293,4
375843,4
1412346,3
1627008,5
1020174,4
683432,4
456539,4
1656356,1
1633378,5
767855,5
1526057,5
772342,3
1206950,5
861006,5
842716,4
1447031,5
1486561,4
1174875,3
1340684,5
270686,5
1531984,5
1518859,5
893948,4
918904,5
1094002,1
1059112,4
589979,4
4516,5
240088,5
363048,5
842967,2
606534,1
546764,2
1056248,4
180182,4
481515,5
974383,3
942023,5
1642883,4
467622,3
556132,4
1298836,5
1291473,4
689971,5
515504,4
1160420,5
1686396,5
95745,5
620333,1
590909,5
1090796,1
1324672,4
1447821,4
1213417,4
1073230,4
373278,5
183878,3
390336,5
1525593,4
509336,5
1380546,1
402128,5
508754,5
1247572,4
1114893,4
126417,5
723629,5
660268,5
128014,5
968161,5
780292,5
1625462,1
932204,5
91530,5
36127,4
1403996,1
608921,2
1115702,5
1508259,5
1408777,5
379372,4
217187,5
910744,4
691791,5
1192871,5
6293,5
1513822,5
1294513,5
731572,4
81280,5
1394010,5
1295299,5
827940,5
376729,3
10018,5
1199515,1
884992,5
784875,2
331021,4
1438249,5
796481,2
675932,5
747034,1
1176700,5
1639923,5
322821,5
1546733,5
1362228,5
1538120,5
534922,5
943811,2
231394,5
445152,4
132229,4
240108,5
523633,1
1375552,5
442880,1
76264,5
953931,5
118470,3
748013,5
944156,4
1270273,4
710800,5
1333238,5
1252674,5
929284,5
420340,5
402090,5
1331792,5
1319153,5
1657722,5
836194,4
290631,5
1340370,5
1244266,5
927628,5
581715,5
1575666,5
1139462,5
1080909,5
643691,5
371148,3
1564098,5
1283077,1
804838,5
67021,5
1353378,5
1588421,3
1481051,4
759899,5
898658,5
659017,1
1479055,5
271820,5
238704,4
322653,5
640553,5
1035472,5
821127,4
1096977,5
1093193,5
348495,4
642425,4
136084,5
73474,5
1393913,3
467224,5
782406,4
1306123,4
66788,5
1282201,2
783926,4
1136480,4
1315926,5
73917,4
485838,5
1255899,4
152509,5
375960,5
438830,5
296820,2
869651,4
763407,4
1393146,4
125826,5
1689935,5
1313348,5
70774,5
953406,2
1579764,4
1519031,4
379692,5
1220871,4
302568,5
1512381,5
1669019,4
1063462,5
637503,3
463873,4
384291,5
462196,5
1532077,3
1567682,5
876775,5
369502,4
99489,5
974541,1
96196,5
941525,5
163322,5
561075,5
1335991,5
1542567,5
110718,5
1304211,5
262200,5
596616,5
404182,1
1683576,3
106048,5
1684711,5
1666625,5
318918,5
697781,5
245318,5
1433005,4
1642052,4
570640,5
106243,5
1174105,5
1019429,5
721436,4
559425,2
1323995,4
934450,5
825963,5
1436770,4
568181,4
21172,3
224346,5
934202,5
1191778,4
1548591,5
1392661,5
1634114,5
821900,5
124717,5
1542743,4
683308,4
1352247,5
1318512,1
1143629,4
658763,5
1606267,5
300391,5
898474,1
411598,5
1473412,5
1195919,3
1043143,5
1253910,5
315050,5
400105,4
455274,4
444392,4
536849,5
804725,5
114207,5
1445258,3
1426520,5
912655,4
669052,5
357066,5
489530,5
1112540,1
894234,5
938617,4
912170,5
1128192,1
16857,5
146043,5
1678195,5
1160974,1
738927,5
1420808,5
992475,4
1024994,4
1103339,5
1671429,4
1251323,5
893706,2
1492497,1
1564815,5
1099595,4
368461,5
140081,3
670081,5
201845,5
129472,5
36402,5
765866,5
1469847,4
509121,5
1273597,5
760832,3
1192285,5
530686,4
1667234,4
1077978,5
343144,5
870799,4
64620,5
1636555,4
793615,1
221291,5
971259,5
284979,5
780012,5
845642,3
939963,5
41830,5
972959,5
1417106,5
625213,4
981397,4
115260,5
988723,5
922276,5
194851,5
1248452,5
1481305,3
165763,5
1112386,3
900191,5
476231,2
658046,5
242833,4
1289515,5
202771,5
674578,2
364234,5
1377228,5
119309,5
1569225,5
314265,4
702875,5
1691770,5
326144,5
1039161,5
808874,1
759483,4
64888,5
813744,5
473648,4
715919,3
852978,5
50854,5
114948,3
1169366,1
1454860,4
941558,5
328254,5
714959,5
851405,5
1695477,5
1074698,4
1399232,5
279470,3
671276,4
908168,2
1494820,5
885725,1
455249,5
1517697,5
944876,5
700135,5
1082351,5
889348,5
1500100,5
206528,5
1363111,3
1243443,4
735231,2
1118526,3
705914,5
1626098,5
404493,5
828813,2
85072,3
259355,1
227867,5
544017,4
1500507,5
225934,5
1445663,5
491995,5
486025,4
604984,4
1182343,4
969045,5
921702,5
682142,5
1398951,5
1046466,5
1068182,4
683146,4
697790,1
385374,4
1150776,5
1489512,3
1300135,1
128963,5
1194707,5
527737,2
1208206,4
1247805,5
1370420,5
913889,2
1478416,5
1556272,3
925601,5
790816,5
1625279,5
83699,5
358810,5
1039222,5
206441,5
10326,5
1523230,5
1412729,4
792320,5
138828,5
335079,5
1360719,1
602754,3
44141,5
391179,5
1318199,5
1494274,3
1428418,5
1229948,5
1139413,5
550571,5
1249975,5
245731,5
47593,5
300369,5
137263,5
1389192,1
954028,5
1569304,4
285593,5
613240,5
1238695,4
551499,4
947606,5
370136,4
1479336,4
362373,4
1163082,3
1443281,5
1008721,4
208908,4
1031715,5
443510,1
587794,5
1287997,5
1149660,5
804183,5
1001504,5
1266232,5
352459,2
935738,4
397282,5
1117972,4
601609,5
793952,5
179601,4
1336018,5
335585,5
1218706,5
111927,5
147482,4
1221342,1
612553,4
171705,5
1109888,4
981795,2
1235636,3
798810,5
418595,4
1497868,3
170169,5
1364819,5
1309574,4
781856,5
985483,5
574205,5
274487,5
416982,4
1630140,5
1047549,4
518130,5
931908,5
1210890,5
261035,4
657285,4
1424745,5
809204,5
98041,4
844007,4
1585602,3
901229,3
43315,5
263501,5
1076481,3
1624302,5
906546,4
280326,4
29842,4
1276697,1
390798,4
1203750,4
1453034,5
1010407,2
87781,4
35228,5
468583,5
1322836,5
190012,4
719802,5
752094,2
1492825,4
1039529,5
87347,5
44804,3
1342395,1
1293302,5
800794,5
496459,5
9642,4
107299,5
857757,5
156677,4
1048456,3
1325940,1
1450117,5
867977,5
870515,5
113983,5
560612,4
543097,4
372511,5
1341776,5
1120453,4
1486835,5
1130505,5
1383221,5
1640980,4
769512,4
998382,4
200201,4
228875,4
1144034,5
1234073,5
1415859,5
1347742,1
72942,5
363343,4
813062,5
406012,5
248571,5
503934,5
616303,3
1026734,5
983483,4
137183,5
111550,5
127054,2
949484,3
413650,5
1033290,5
755305,5
1326344,4
921136,2
640897,5
1063362,4
204473,4
378877,5
866670,5
1054009,5
517358,5
419279,1
921604,5
691189,5
471692,5
76739,5
177975,4
621649,5
742495,2
213399,5
152337,5
651412,5
459467,4
30383,5
404155,5
1671417,1
1447984,3
1375530,5
478200,5
298151,5
817259,5
1621462,4
1437191,1
677400,4
1627734,4
1287261,1
909895,5
993222,5
1062314,5
640492,5
1366607,5
1114097,4
55571,5
1068556,1
1487190,3
824148,3
1531475,3
431535,5
1553241,5
121976,5
1007941,5
882004,2
1188900,5
612984,5
22044,5
376988,5
1107694,2
1633804,4
320343,4
1078938,5
910391,5
1013060,5
1320148,5
1284194,4
105812,5
783856,5
377563,5
973364,5
1136057,5
459929,4
403446,2
158868,5
667937,5
389114,5
1320851,5
797376,5
537220,2
625905,4
1233048,4
179825,5
364693,5
1499250,5
631504,3
165968,5
1061862,2
1275611,5
1168475,2
907942,5
744160,5
714572,5
1309495,5
1085431,1
705427,5
1131161,5
1661701,4
1597176,5
880792,1
804164,2
1467530,2
37801,3
1471298,5
798452,3
1686946,5
178215,4
546876,4
1321621,5
1324531,5
651804,5
84527,5
199158,5
1476034,5
549256,4
1139588,5
1621487,4
1239954,5
1163172,4
802123,5
1000138,5
32359,5
1280184,5
983642,1
780991,5
938795,1
1361589,4
927326,5
736128,5
311592,5
1618546,5
1440162,2
480809,4
1057446,5
769936,5
947160,5
427770,4
1499562,4
781975,5
182132,3
574098,1
691336,5
332598,5
1500986,4
574801,5
866123,5
893552,2
1026003,4
1656620,1
119158,5
1278931,5
55577,5
376389,4
15366,5
1325181,5
294698,5
164298,5
674698,5
342062,5
505678,2
1527903,2
95350,4
863488,4
655476,5
615191,4
1443481,5
477959,5
1383238,5
449219,2
541252,5
1543597,5
1555863,4
195570,4
1559831,2
1397448,4
1137288,5
245475,5
963620,5
324280,5
728948,5
1593748,4
186519,5
123099,5
1678645,1
940230,5
600003,5
884715,4
584753,5
807291,4
923063,5
10649,4
907060,5
754825,4
1140548,1
1397153,5
1335427,5
1233684,5
1651056,5
926983,5
1269287,5
477420,4
965795,5
1164693,5
862958,5
764016,5
1624049,5
1421836,5
390422,4
1389482,5
1382069,5
184358,4
18989,5
1381332,3
1510340,5
939721,3
776574,5
373140,5
1267570,5
70306,4
354956,5
645727,5
1164713,2
1023542,4
44171,4
943601,5
346591,5
506548,4
1272432,5
412872,2
503563,4
1491001,3
78048,5
723445,5
1556497,5
1436010,5
882616,4
591211,3
1445989,5
260369,4
402259,4
977828,5
1409325,4
1138537,3
1011690,4
794176,4
432705,5
977979,5
1017233,5
319638,4
213805,5
1385345,5
1673351,3
1490872,5
501506,5
725735,4
485077,5
1607652,5
309580,5
976564,4
1532694,5
1007909,5
1041940,5
1345857,5
1292242,5
1513930,2
850452,5
933098,3
131660,5
44477,5
226722,4
868742,5
1642478,5
1518479,5
534770,5
360769,5
1144764,5
1262767,4
360295,4
876631,1
559292,4
1287901,3
251488,5
864231,5
598074,5
33564,5
1524665,5
629009,5
1362101,5
786912,5
1542952,5
648088,2
1612821,5
653359,1
1311135,2
1199775,5
1469255,4
1304424,5
165750,4
590040,4
870339,4
1197455,5
1672556,5
1682916,5
533992,5
723089,3
549146,5
859930,5
505044,5
810220,5
504273,2
785449,3
1530153,4
1586580,5
777147,5
1201920,5
754474,5
356579,5
346062,5
787287,5
1080411,5
724689,5
81367,1
481483,5
1058144,4
533271,5
95204,3
261015,4
830742,5
760843,3
566778,4
1050598,5
320999,4
1389001,3
1380601,1
970323,5
563138,1
911606,3
1559719,4
236062,3
817623,5
648604,4
300017,5
945411,1
819052,4
896815,5
575702,4
439471,5
96389,4
1463338,4
546431,5
57001,5
731038,5
1680586,5
9932,5
396286,2
1676898,1
1163748,4
1410765,5
1165770,5
15010,5
772139,5
1164780,4
657077,5
701357,4
1309088,2
800810,5
233917,4
891353,4
1317923,2
1136254,5
491577,3
1381918,1
125128,4
589231,2
780135,5
1265354,5
1030752,2
107556,5
1581047,1
1395880,5
78095,5
1282790,5
60491,5
581343,5
748030,4
1051526,5
591745,5
210738,5
958565,5
494779,5
711433,5
428431,5
1260114,1
1224832,1
1454267,5
1386554,5
1515552,3
686077,5
1440997,4
474020,5
505704,5
1420692,5
530659,5
248975,3
1192402,3
1018898,5
118910,5
335793,4
883220,5
1324615,4
888928,5
1156503,4
196413,5
285311,5
728620,1
424480,3
1398535,1
610100,3
1379906,4
1058273,4
1509469,4
1552848,5
1227146,5
331462,5
1084455,5
1694390,4
1591377,5
1180040,4
551788,5
1606839,5
1493117,5
1165982,4
138852,5
716652,5
727121,5
904337,3
670234,5
733132,5
1153272,3
771382,5
697537,5
1062699,1
102894,4
1086132,5
197875,4
95556,5
1086064,5
657256,4
577799,1
1367377,1
1654801,5
1254497,3
694115,5
465720,5
473218,5
934004,3
1672103,2
863739,3
348878,2
313442,5
719773,5
392292,5
773868,5
1691368,3
796156,5
1092182,5
1397601,3
1586928,2
1118343,5
1077267,5
714203,5
840574,5
185380,5
43432,5
85845,5
727193,4
1263856,5
1431852,1
1040215,5
288443,5
373417,4
180570,4
191370,5
434051,3
356861,4
845413,5
1495887,4
557881,5
412772,5
1161168,5
917660,5
339277,4
1553294,5
1608934,4
1333421,4
448250,5
1225636,5
920903,3
509062,5
939007,5
1023031,3
634168,3
823654,5
670084,3
992175,3
554971,4
452824,3
14187,5
581781,5
1183214,5
1574853,5
112214,5
552902,3
1207948,2
1350161,5
816880,3
1686589,3
973671,2
1151151,5
237409,3
888449,5
344447,5
950294,4
864148,5
816260,1
537798,4
1403055,1
73942,5
1425653,5
438768,4
243489,5
866282,3
607720,3
930681,4
510736,3
824132,5
814299,5
509332,5
864003,5
45319,5
1443354,2
68511,5
214954,5
215061,5
490963,5
1366237,5
1463322,3
344558,5
418817,5
1553032,5
86413,5
1152637,4
1136707,5
204392,5
42692,5
1082730,4
145592,4
159602,4
445546,4
1544942,3
1263762,5
1342134,3
889229,5
217382,5
577567,5
1188095,3
545193,4
718790,1
1163505,5
70235,5
1022049,5
947869,2
618660,5
1430336,3
511427,5
476275,1
113182,5
116094,2
1354139,4
711580,5
809403,4
862905,4
1177292,5
449273,5
1643850,4
655,5
347162,5
52061,5
323277,5
1603317,5
714115,5
290460,5
1141495,5
101343,2
1216781,5
340507,5
766658,5
1666164,5
1245510,5
590560,5
36849,5
281866,5
436408,5
242581,5
160784,5
260626,4
163773,5
1457557,5
1248469,1
1563029,3
1526801,1
1092638,5
970777,1
655512,2
878311,5
17476,5
673704,5
1268708,4
710320,5
60355,2
233363,5
1291256,3
1606910,4
911368,5
1028027,5
936567,5
1122695,5
1661037,2
1400112,4
310664,5
831405,2
1127003,4
1655275,4
1522472,5
334226,4
1558055,5
1542900,5
527537,1
291318,3
577622,4
1139681,5
1374816,5
589885,4
1344958,4
1373815,5
128275,5
919357,5
1176196,5
1073894,5
415200,5
706788,1
592352,5
867948,1
1501393,5
561687,5
1632869,4
683611,5
695206,5
1434025,2
844111,5
452474,1
712971,5
1614203,4
908388,5
336241,5
950061,5
884784,5
1174938,5
736598,3
1036616,5
1105864,1
1423988,5
530945,5
1389672,5
1546904,3
420851,4
451928,5
892119,1
152585,4
83329,4
1615472,5
1402977,4
662692,4
279746,5
1300533,1
743953,5
886544,4
652932,5
1369254,5
61306,1
732058,3
323323,5
712574,5
913588,3
50939,5
771890,4
277702,5
1227225,5
434995,5
55251,5
1489150,5
563593,4
1504659,4
1194177,1
1284165,5
1644058,5
796961,5
1144660,5
1052144,5
383472,5
295457,5
880055,5
588944,5
750222,4
1406887,5
867379,5
881505,5
1326429,3
386076,5
715040,5
833195,1
263569,1
1178483,2
584481,2
601584,5
452547,5
1578091,3
1609839,1
338901,4
688929,5
1334377,5
874834,5
339542,4
842304,5
597508,4
525197,5
597813,4
1327100,4
858485,5
1425093,5
1174670,5
910434,1
1208597,5
549161,2
935862,5
706189,5
1517552,5
1519313,5
146565,4
580568,4
285010,5
935574,5
1385316,5
1122250,5
1593257,5
1256943,4
275523,5
207943,4
675421,4
1271936,4
959129,4
1249316,3
1695433,1
1693074,3
490286,5
788466,5
399310,5
1385970,5
301638,4
708370,3
1658455,5
192985,5
356555,4
912744,4
1412274,5
856437,1
24680,4
1265457,5
1601846,4
737630,5
75686,5
43915,5
1145316,3
803945,4
943474,5
171217,5
711633,5
912075,5
955971,2
1334839,4
546245,5
1476605,5
595902,5
282453,3
631833,5
1693961,5
545223,5
882868,5
872779,1
143834,5
129805,5
155754,3
659184,5
1084227,5
1006629,5
366689,5
1496865,4
1066706,5
1487184,5
1016230,5
1664560,5
963529,3
251603,4
555512,5
1316600,2
302971,5
487393,5
53117,5
740242,5
368942,4
102013,5
1069764,5
794380,4
1562588,5
1267390,5
1249962,4
132531,5
829825,2
1145632,5
1327122,5
1668061,3
1241054,5
1140721,4
33189,5
580412,4
529551,5
1559653,5
1501120,4
945929,5
76686,5
881978,5
1264286,5
788046,3
858164,3
169237,5
1533066,4
983081,3
1349514,5
1093345,5
1657062,4
819274,4
1648900,5
327807,3
783766,5
638163,5
1274203,5
549220,5
649649,1
1327620,2
1072377,5
1412524,5
1540450,5
65373,5
339906,2
1682255,4
464655,4
1535392,5
1072392,1
1378145,5
653346,5
1534827,5
457846,4
721939,3
315633,5
1612632,3
562913,4
451187,3
1272891,5
1520712,5
399379,5
1093508,5
669605,5
575042,5
599011,5
302565,5
1644540,5
1183938,2
651282,5
528186,4
422233,4
1190112,2
470906,5
1656382,1
108471,5
354450,4
526147,4
49741,5
1255395,5
1217911,2
1024107,4
527333,5
1232650,5
782874,3
1036519,4
137926,5
545593,5
1164042,1
726630,4
1432608,4
677813,1
357285,5
144219,5
1266882,5
1016953,5
1487545,1
849893,5
41204,5
247076,5
293381,4
714597,4
1417583,5
1572299,4
976179,5
1589271,3
1389704,5
905155,5
878723,5
685429,1
1178300,5
1013894,5
50724,4
627352,5
1670905,1
532271,5
130584,5
477119,5
872087,5
989318,5
637359,5
1532103,4
336029,5
694929,5
581368,5
220314,5
197609,3
511707,5
735955,5
1073238,4
1446792,5
1343559,5
1567499,3
694435,5
1007213,5
256182,5
1002824,5
646170,3
343213,5
72155,1
637333,5
1534352,5
590334,5
1060678,5
108538,2
306880,1
51182,2
229347,5
1278380,5
582546,5
984101,5
261810,4
24105,5
1050982,5
1411320,4
900643,5
743770,4
1224299,3
1092533,5
1106790,4
1431317,5
278063,4
625908,4
1329397,4
822120,3
987300,3
1417935,1
1393218,4
1652444,5
600214,5
517304,5
312723,3
571139,5
1343502,5
973283,5
122903,4
764138,5
684388,5
404385,5
1561321,5
1005021,5
1282635,5
1530927,5
1238967,3
1448708,5
54721,5
978965,3
692245,4
479639,5
100049,5
1125035,3
389680,5
854302,5
510800,3
1360097,5
954022,5
774752,5
707338,5
980288,5
661393,3
349649,5
275043,5
314356,3
1043,5
482014,5
754301,4
437816,1
1483510,1
445714,4
1305410,5
1608709,5
406634,1
1061744,5
1561851,5
760080,5
730051,3
252067,5
906237,2
71631,1
536816,5
1068036,5
398258,5
25046,3
1372985,4
645225,1
907179,5
655204,1
369046,5
1523264,3
688946,5
1204723,5
856968,2
1120671,4
1081359,5
277878,5
1287399,5
1268660,3
1389349,4
1378555,5
1264344,4
1335953,5
64917,5
577596,4
712267,5
1363925,5
67535,5
1420963,5
1039691,5
1574776,1
1033033,5
48324,4
1049539,5
1010752,5
918831,4
286684,4
671868,5
294822,5
1289190,5
1219314,5
1470948,1
468725,3
778603,5
1543519,3
298172,2
811222,5
755419,5
1389072,5
217238,5
1558888,3
217032,1
1577236,5
277086,5
7732,5
945027,4
1026523,4
306314,4
537356,5
797627,3
886308,1
1609664,4
894362,1
980679,4
731849,4
1237793,4
973428,5
1427739,3
1486833,5
480474,3
689652,5
1596173,2
518515,5
576694,5
316995,3
630995,4
1072810,4
546219,4
303623,5
1460549,5
283839,4
1613474,2
1408958,2
550181,4
1649769,5
681062,2
21768,3
1466916,4
806149,5
528092,3
1455605,5
922368,5
630669,5
398510,5
664561,4
900118,5
273537,5
1031909,4
1478379,5
125352,4
